airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-15,Delhi,Cochin,05:05:00,2025-02-24 16:10:00,665,1.0,No info,6171
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,2025-06-07 18:00:00,1295,1.0,No info,12692
Air India,2019-03-21,Delhi,Cochin,09:00:00,2025-02-24 19:15:00,615,1.0,No info,6902
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,2025-05-28 01:30:00,760,1.0,No info,6795
Indigo,2019-06-03,Delhi,Cochin,09:15:00,2025-02-24 21:00:00,705,1.0,No info,6838
Jet Airways,2019-04-15,Banglore,Delhi,07:10:00,2025-02-24 10:10:00,180,0.0,No info,7229
Air India,2019-05-21,Kolkata,Banglore,09:25:00,2025-05-22 05:25:00,1200,2.0,No info,14687
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,2025-03-28 19:45:00,1240,1.0,In-flight meal not included,7438
Air Asia,2019-06-03,Kolkata,Banglore,22:50:00,2025-06-04 01:20:00,150,0.0,No info,4409
Spicejet,2019-04-27,Delhi,Cochin,06:05:00,2025-02-24 11:20:00,315,1.0,No info,5899
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,2025-02-24 13:15:00,375,1.0,No info,19225
Indigo,2019-06-09,Kolkata,Banglore,19:20:00,2025-02-24 23:45:00,265,1.0,No info,4205
Air India,2019-03-21,Delhi,Cochin,19:45:00,2025-03-22 19:15:00,1410,2.0,No info,8236
Indigo,2019-06-09,Kolkata,Banglore,09:35:00,2025-02-24 12:20:00,165,0.0,No info,4804
Air India,2019-04-06,Delhi,Cochin,17:20:00,2025-04-07 09:25:00,965,1.0,No info,4697
Multiple Carriers,2019-03-06,Delhi,Cochin,07:10:00,2025-02-24 16:10:00,540,1.0,In-flight meal not included,7563
Indigo,2019-03-18,Kolkata,Banglore,17:15:00,2025-02-24 19:55:00,160,0.0,No info,4462
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,2025-05-28 19:00:00,1425,1.0,No info,16079
Spicejet,2019-03-18,Mumbai,Hyderabad,05:45:00,2025-02-24 07:05:00,80,0.0,No check-in baggage included,2385
Indigo,2019-04-24,Delhi,Cochin,02:00:00,2025-02-24 07:25:00,325,1.0,No info,5636
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,2025-06-28 12:35:00,1390,2.0,No info,12819
Air India,2019-05-06,Kolkata,Banglore,05:50:00,2025-02-24 20:25:00,875,2.0,No info,10991
Air India,2019-03-15,Banglore,New Delhi,21:10:00,2025-02-24 23:55:00,165,0.0,No info,8851
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,2025-02-24 11:20:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-03-09,Banglore,New Delhi,18:20:00,2025-02-24 21:00:00,160,0.0,No info,8016
Indigo,2019-05-06,Chennai,Kolkata,13:15:00,2025-02-24 15:35:00,140,0.0,No info,3597
Indigo,2019-04-06,Kolkata,Banglore,21:25:00,2025-04-07 00:05:00,160,0.0,No info,4174
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,2025-04-02 04:40:00,450,1.0,No info,13364
Jet Airways,2019-03-21,Delhi,Cochin,18:20:00,2025-03-23 04:25:00,2045,2.0,No info,13082
Air India,2019-03-01,Banglore,New Delhi,21:10:00,2025-02-24 23:55:00,165,0.0,No info,25703
Multiple Carriers,2019-06-24,Delhi,Cochin,08:30:00,2025-02-24 19:15:00,645,1.0,No info,7354
Indigo,2019-06-03,Delhi,Cochin,02:00:00,2025-02-24 07:45:00,345,1.0,No info,6386
Air Asia,2019-03-27,Delhi,Cochin,20:10:00,2025-03-28 07:10:00,660,1.0,No info,6151
Spicejet,2019-05-24,Kolkata,Banglore,17:10:00,2025-02-24 19:40:00,150,0.0,No info,4174
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,2025-06-07 18:15:00,1335,1.0,In-flight meal not included,10844
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,2025-06-10 04:25:00,535,2.0,No info,13014
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,2025-02-24 16:20:00,590,1.0,In-flight meal not included,9899
Spicejet,2019-06-18,Kolkata,Banglore,06:55:00,2025-02-24 09:30:00,155,0.0,No info,3873
Air India,2019-05-15,Kolkata,Banglore,20:45:00,2025-02-24 23:20:00,155,0.0,No info,4145
Indigo,2019-06-24,Kolkata,Banglore,15:15:00,2025-02-24 17:45:00,150,0.0,No info,4804
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,2025-03-28 02:20:00,170,0.0,No info,5694
Indigo,2019-03-15,Banglore,New Delhi,01:30:00,2025-02-24 04:15:00,165,0.0,No info,5694
Spicejet,2019-03-03,Delhi,Cochin,06:10:00,2025-02-24 11:20:00,310,1.0,No info,9748
Spicejet,2019-05-21,Kolkata,Banglore,17:10:00,2025-02-24 19:40:00,150,0.0,No check-in baggage included,3841
Indigo,2019-03-24,Banglore,New Delhi,07:10:00,2025-02-24 10:05:00,175,0.0,No info,6144
Multiple Carriers,2019-05-18,Delhi,Cochin,15:05:00,2025-05-19 01:30:00,625,2.0,No info,16840
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,2025-05-19 09:20:00,800,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,2025-05-22 04:25:00,335,1.0,No info,16079
Jet Airways,2019-06-03,Delhi,Cochin,09:35:00,2025-06-04 12:35:00,1620,2.0,No info,13292
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,2025-02-24 19:15:00,620,1.0,No info,8371
Multiple Carriers,2019-03-03,Delhi,Cochin,15:25:00,2025-03-04 01:35:00,610,1.0,No info,15147
Air India,2019-05-15,Kolkata,Banglore,14:35:00,2025-05-16 14:35:00,1440,1.0,No info,6528
Indigo,2019-06-03,Chennai,Kolkata,14:45:00,2025-02-24 17:05:00,140,0.0,No info,3597
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,2025-02-24 22:05:00,750,1.0,No info,13067
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,2025-03-07 09:25:00,1480,1.0,No info,12395
Indigo,2019-06-21,Kolkata,Banglore,04:40:00,2025-02-24 07:15:00,155,0.0,No info,4804
Air India,2019-06-03,Delhi,Cochin,09:45:00,2025-02-24 23:00:00,795,1.0,No info,8907
Air India,2019-06-24,Delhi,Cochin,09:00:00,2025-02-24 19:15:00,615,1.0,No info,9404
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,2025-05-10 09:20:00,865,1.0,In-flight meal not included,9663
Multiple Carriers,2019-06-03,Delhi,Cochin,11:25:00,2025-02-24 19:15:00,470,1.0,No info,7354
Spicejet,2019-04-03,Mumbai,Hyderabad,22:45:00,2025-04-02 00:15:00,90,0.0,No info,1759
Air India,2019-06-15,Chennai,Kolkata,11:40:00,2025-02-24 13:55:00,135,0.0,No info,4667
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,2025-02-24 19:15:00,385,1.0,No info,8266
Jet Airways,2019-06-12,Delhi,Cochin,07:05:00,2025-02-24 12:35:00,330,1.0,No info,16289
Vistara,2019-04-21,Banglore,Delhi,09:45:00,2025-02-24 12:35:00,170,0.0,No info,5403
Indigo,2019-03-03,Banglore,New Delhi,18:25:00,2025-02-24 21:20:00,175,0.0,No info,8855
Indigo,2019-06-27,Banglore,Delhi,13:00:00,2025-02-24 15:50:00,170,0.0,No info,3943
Multiple Carriers,2019-05-21,Delhi,Cochin,17:15:00,2025-05-22 00:55:00,460,1.0,No info,7858
Goair,2019-03-01,Banglore,New Delhi,20:55:00,2025-02-24 23:50:00,175,0.0,No info,18558
Air Asia,2019-05-09,Delhi,Cochin,07:55:00,2025-02-24 13:25:00,330,1.0,No info,6751
Indigo,2019-06-27,Delhi,Cochin,07:35:00,2025-02-24 16:10:00,515,1.0,No info,6442
Goair,2019-05-24,Banglore,Delhi,11:40:00,2025-02-24 14:30:00,170,0.0,No info,3398
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,2025-05-07 09:20:00,730,1.0,No info,14388
Jet Airways,2019-06-01,Delhi,Cochin,11:00:00,2025-02-24 14:15:00,195,0.0,In-flight meal not included,7202
Indigo,2019-06-03,Kolkata,Banglore,15:30:00,2025-02-24 18:05:00,155,0.0,No info,4804
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,2025-02-24 21:00:00,900,1.0,No info,8475
Indigo,2019-05-09,Banglore,Delhi,18:55:00,2025-02-24 21:50:00,175,0.0,No info,4823
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,2025-06-02 01:30:00,760,1.0,No info,6795
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,2025-05-22 19:00:00,1620,1.0,No info,16079
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,2025-05-10 14:25:00,1080,1.0,No info,11467
Indigo,2019-05-24,Kolkata,Banglore,06:20:00,2025-02-24 10:20:00,240,1.0,No info,4226
Indigo,2019-06-18,Delhi,Cochin,14:20:00,2025-02-24 17:35:00,195,0.0,No info,5000
Indigo,2019-05-03,Chennai,Kolkata,13:15:00,2025-02-24 15:35:00,140,0.0,No info,3597
Indigo,2019-03-03,Delhi,Cochin,16:00:00,2025-03-04 01:35:00,575,1.0,No info,14871
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,2025-02-24 20:45:00,75,0.0,No info,3100
Indigo,2019-05-01,Kolkata,Banglore,04:40:00,2025-02-24 07:15:00,155,0.0,No info,4804
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,2025-03-25 00:15:00,175,0.0,No info,6144
Air India,2019-05-24,Kolkata,Banglore,16:50:00,2025-05-25 13:45:00,1255,2.0,No info,12802
Indigo,2019-03-18,Mumbai,Hyderabad,12:00:00,2025-02-24 13:25:00,85,0.0,No info,2754
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,2025-02-24 18:25:00,90,0.0,No info,3175
Air India,2019-03-21,Delhi,Cochin,16:40:00,2025-03-22 19:15:00,1595,2.0,No info,8236
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,2025-06-10 23:35:00,1585,1.0,In-flight meal not included,10844
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,2025-03-16 08:15:00,565,1.0,In-flight meal not included,11087
Air India,2019-03-24,Banglore,New Delhi,10:00:00,2025-02-24 12:45:00,165,0.0,No info,7276
Air India,2019-03-01,Banglore,New Delhi,17:00:00,2025-03-02 08:50:00,950,1.0,1 Long layover,10981
Air India,2019-05-09,Kolkata,Banglore,10:00:00,2025-02-24 20:25:00,625,1.0,No info,10203
Jet Airways,2019-06-18,Banglore,Delhi,07:10:00,2025-02-24 10:10:00,180,0.0,No info,8016
Air India,2019-05-09,Mumbai,Hyderabad,19:30:00,2025-02-24 20:45:00,75,0.0,No info,3100
Indigo,2019-03-15,Banglore,New Delhi,07:30:00,2025-02-24 12:20:00,290,1.0,No info,6114
Air India,2019-06-12,Delhi,Cochin,13:05:00,2025-06-13 09:25:00,1220,2.0,No info,10975
Air India,2019-05-24,Banglore,Delhi,06:10:00,2025-02-24 08:55:00,165,0.0,No info,8273
Goair,2019-04-09,Delhi,Cochin,07:25:00,2025-02-24 13:20:00,355,1.0,No info,4106
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,2025-02-24 19:00:00,560,2.0,In-flight meal not included,10368
Air India,2019-06-24,Delhi,Cochin,05:15:00,2025-06-25 19:15:00,2280,3.0,No info,10493
Indigo,2019-05-01,Banglore,Delhi,00:30:00,2025-02-24 03:25:00,175,0.0,No info,4284
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,2025-02-24 21:00:00,810,1.0,No info,9845
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,2025-02-24 08:45:00,165,0.0,In-flight meal not included,7229
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,2025-05-28 12:35:00,1415,1.0,In-flight meal not included,12898
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,2025-02-24 21:00:00,780,1.0,No info,7408
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,2025-05-13 08:15:00,800,1.0,No info,14388
Air India,2019-06-06,Delhi,Cochin,08:00:00,2025-02-24 19:15:00,675,1.0,No info,8372
Jet Airways,2019-06-21,Mumbai,Hyderabad,10:20:00,2025-02-24 11:50:00,90,0.0,No info,8040
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,2025-03-13 09:10:00,810,2.0,No info,11647
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,2025-02-24 16:10:00,625,1.0,No info,12284
Indigo,2019-06-06,Delhi,Cochin,08:30:00,2025-02-24 21:00:00,750,1.0,No info,6416
Air India,2019-05-15,Delhi,Cochin,17:15:00,2025-05-16 07:40:00,865,2.0,No info,13039
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,2025-02-24 21:00:00,480,1.0,No info,7408
Jet Airways,2019-04-09,Delhi,Cochin,09:40:00,2025-04-10 04:25:00,1125,2.0,No info,10909
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,2025-03-25 20:40:00,1495,1.0,No info,13759
Air India,2019-05-18,Kolkata,Banglore,09:25:00,2025-02-24 18:30:00,545,1.0,No info,8576
Jet Airways,2019-06-24,Delhi,Cochin,09:25:00,2025-06-25 04:25:00,1140,2.0,No info,13882
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,2025-04-07 00:05:00,175,0.0,No info,3971
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,2025-03-07 11:25:00,1280,1.0,In-flight meal not included,13712
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,2025-03-07 09:00:00,1135,1.0,No info,17261
Air India,2019-05-15,Kolkata,Banglore,16:45:00,2025-05-16 12:30:00,1185,2.0,No info,14960
Multiple Carriers,2019-05-18,Delhi,Cochin,18:00:00,2025-05-19 01:30:00,450,1.0,No info,9595
Spicejet,2019-06-12,Kolkata,Banglore,06:55:00,2025-02-24 09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-03-09,Delhi,Cochin,07:45:00,2025-02-24 13:40:00,355,1.0,No info,6755
Indigo,2019-06-24,Mumbai,Hyderabad,21:20:00,2025-02-24 22:50:00,90,0.0,No info,2227
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,2025-02-24 17:20:00,90,0.0,No info,5678
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,2025-05-19 19:50:00,1495,1.0,In-flight meal not included,10844
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,2025-02-24 21:20:00,860,1.0,No info,16736
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,2025-05-22 19:00:00,1270,1.0,In-flight meal not included,12898
Air India,2019-06-01,Delhi,Cochin,16:40:00,2025-06-02 19:15:00,1595,2.0,No info,9863
Indigo,2019-03-27,Delhi,Cochin,04:55:00,2025-02-24 16:10:00,675,1.0,No info,6171
Vistara,2019-05-03,Chennai,Kolkata,17:45:00,2025-02-24 20:05:00,140,0.0,No info,11982
Indigo,2019-03-24,Mumbai,Hyderabad,19:05:00,2025-02-24 20:30:00,85,0.0,No info,2754
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,2025-02-24 19:15:00,555,1.0,In-flight meal not included,11446
Vistara,2019-04-15,Banglore,Delhi,21:00:00,2025-02-24 23:50:00,170,0.0,No info,5403
Goair,2019-06-24,Delhi,Cochin,07:00:00,2025-02-24 12:55:00,355,1.0,No info,5281
Multiple Carriers,2019-03-27,Delhi,Cochin,13:05:00,2025-02-24 21:20:00,495,2.0,No info,6128
Air India,2019-04-09,Delhi,Cochin,05:55:00,2025-04-10 07:40:00,1545,2.0,No info,10021
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,2025-02-24 19:00:00,600,1.0,No info,10197
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,2025-02-24 10:10:00,180,0.0,In-flight meal not included,4030
Spicejet,2019-05-01,Kolkata,Banglore,22:20:00,2025-05-02 00:40:00,140,0.0,No info,3873
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,2025-02-24 20:20:00,375,1.0,No info,19225
Jet Airways,2019-05-01,Delhi,Cochin,23:05:00,2025-05-02 19:00:00,1195,2.0,No info,15129
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,2025-02-24 19:00:00,600,1.0,In-flight meal not included,10262
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,2025-02-24 22:35:00,365,1.0,In-flight meal not included,9899
Indigo,2019-03-27,Mumbai,Hyderabad,21:20:00,2025-02-24 22:45:00,85,0.0,No info,2227
Jet Airways,2019-04-27,Banglore,Delhi,15:15:00,2025-02-24 18:10:00,175,0.0,No info,7229
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,2025-02-24 21:00:00,640,1.0,No info,15147
Air India,2019-05-21,Delhi,Cochin,05:10:00,2025-02-24 08:00:00,170,0.0,No info,6094
Air India,2019-05-27,Delhi,Cochin,03:50:00,2025-02-24 19:15:00,925,1.0,No info,9719
Indigo,2019-04-03,Kolkata,Banglore,06:15:00,2025-02-24 10:30:00,255,1.0,No info,4226
Air Asia,2019-06-06,Kolkata,Banglore,10:20:00,2025-02-24 12:55:00,155,0.0,No info,4508
Indigo,2019-06-27,Banglore,Delhi,22:10:00,2025-06-28 01:00:00,170,0.0,No info,3419
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,2025-06-28 19:00:00,1295,2.0,No info,13292
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,2025-05-13 18:15:00,1265,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,2025-05-25 12:00:00,1025,1.0,No info,14571
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,2025-02-24 19:15:00,745,1.0,In-flight meal not included,14817
Jet Airways,2019-06-15,Delhi,Cochin,19:15:00,2025-06-16 19:00:00,1425,1.0,In-flight meal not included,10262
Indigo,2019-05-09,Banglore,Delhi,23:30:00,2025-05-10 02:20:00,170,0.0,No info,3943
Indigo,2019-04-09,Kolkata,Banglore,15:15:00,2025-02-24 20:05:00,290,1.0,No info,4268
Air India,2019-06-12,Banglore,Delhi,10:00:00,2025-02-24 12:45:00,165,0.0,No info,6961
Air India,2019-05-21,Delhi,Cochin,05:55:00,2025-02-24 19:15:00,800,2.0,No info,10861
Indigo,2019-03-24,Kolkata,Banglore,05:30:00,2025-02-24 08:20:00,170,0.0,No info,4778
Multiple Carriers,2019-06-09,Delhi,Cochin,07:00:00,2025-02-24 19:00:00,720,1.0,No info,12192
Multiple Carriers,2019-03-01,Delhi,Cochin,14:35:00,2025-02-24 22:20:00,465,1.0,No info,14762
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,2025-06-13 12:35:00,995,2.0,No info,14300
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,2025-05-13 10:05:00,910,1.0,In-flight meal not included,9663
Air India,2019-06-06,Delhi,Cochin,13:20:00,2025-06-07 19:15:00,1795,2.0,No info,12961
Indigo,2019-06-27,Mumbai,Hyderabad,19:05:00,2025-02-24 20:35:00,90,0.0,No info,2754
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,2025-03-22 18:50:00,1670,1.0,No info,12767
Goair,2019-03-01,Banglore,New Delhi,07:45:00,2025-02-24 10:40:00,175,0.0,No info,13663
Goair,2019-06-24,Delhi,Cochin,10:35:00,2025-02-24 19:35:00,540,1.0,No info,3876
Multiple Carriers,2019-03-21,Delhi,Cochin,08:25:00,2025-02-24 18:50:00,625,1.0,No info,13069
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,2025-05-10 19:00:00,1775,2.0,No info,15129
Indigo,2019-06-15,Kolkata,Banglore,09:35:00,2025-02-24 12:10:00,155,0.0,No info,5644
Air India,2019-04-09,Banglore,Delhi,05:45:00,2025-02-24 08:45:00,180,0.0,No info,4441
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,2025-02-24 19:00:00,1005,1.0,In-flight meal not included,10262
